  15    -0.768408420171E+02    0.17696E-04   -0.33996E-05   302   0.242E-02
   6    -0.768773131407E+02   -0.44085E-04   -0.40537E-04   495   0.665E-02
   5    -0.769056222824E+02   -0.79227E-04   -0.95927E-04   514   0.983E-02
  22    -0.769374438780E+02   -0.76813E-04   -0.48982E-05   306   0.251E-02
  15    -0.769591653670E+02    0.74520E-04   -0.78831E-05   317   0.303E-02
  19    -0.769689560330E+02    0.21040E-04   -0.27908E-06   282   0.726E-03
   8    -0.769708956858E+02    0.57293E-04   -0.16209E-04   364   0.438E-02
   6    -0.769670934365E+02   -0.63084E-04   -0.13388E-04   334   0.458E-02
   6    -0.769549885228E+02   -0.81913E-04   -0.22374E-04   416   0.465E-02
   8    -0.769373924352E+02    0.73285E-04   -0.16704E-04   358   0.454E-02
  14    -0.769212421435E+02    0.71856E-04   -0.30996E-05   301   0.172E-02
  19    -0.769039375082E+02    0.77784E-04   -0.18984E-04   387   0.503E-02
  14    -0.768893985038E+02   -0.32857E-04   -0.21753E-04   428   0.501E-02
  11    -0.768795614525E+02    0.99999E-04   -0.41794E-04   492   0.710E-02
   8    -0.768719883582E+02   -0.65118E-04   -0.87147E-05   314   0.336E-02
   7    -0.768663269032E+02   -0.16597E-04   -0.20284E-04   403   0.510E-02
  11    -0.768638466466E+02    0.59701E-04   -0.28522E-05   303   0.215E-02
  16    -0.768616198648E+02   -0.98521E-04   -0.23510E-05   302   0.164E-02
   7    -0.768581248609E+02    0.21869E-04   -0.43329E-04   491   0.684E-02
  23    -0.768603921993E+02   -0.96417E-04   -0.39202E-05   296   0.192E-02
  18    -0.768599878842E+02   -0.58840E-04   -0.65707E-06   296   0.101E-02
  15    -0.768581746793E+02   -0.13806E-04   -0.19442E-05   297   0.165E-02
   6    -0.768534037961E+02    0.47032E-05   -0.65940E-04   513   0.822E-02
   8    -0.768453196072E+02   -0.51395E-04   -0.41728E-04   491   0.679E-02
   6    -0.768341532003E+02    0.84318E-04   -0.48771E-04   497   0.691E-02
  14    -0.768198025083E+02   -0.44200E-04   -0.33949E-05   302   0.193E-02
  13    -0.768042652782E+02   -0.93372E-04   -0.62949E-05   310   0.268E-02
  13    -0.767853824768E+02   -0.96169E-04   -0.23513E-05   299   0.153E-02
   5    -0.767644620349E+02   -0.92705E-04   -0.24623E-04   425   0.471E-02
   9    -0.767413621986E+02   -0.15496E-04   -0.13455E-04   347   0.361E-02
  12    -0.767180511346E+02   -0.46766E-04   -0.91187E-05   317   0.307E-02
   5    -0.766950614751E+02   -0.60075E-04   -0.46698E-04   488   0.618E-02
   5    -0.766724144456E+02   -0.68783E-04   -0.58338E-04   498   0.687E-02
   7    -0.766510695836E+02   -0.72365E-04   -0.28246E-04   447   0.495E-02
  12    -0.766338796527E+02   -0.98635E-04   -0.17761E-04   372   0.421E-02
   6    -0.766159233579E+02    0.84910E-04   -0.42739E-04   483   0.644E-02
  21    -0.766074350599E+02   -0.58697E-04   -0.69004E-05   309   0.260E-02
  18    -0.765988356892E+02   -0.80543E-04   -0.49227E-05   308   0.235E-02
   7    -0.765915226646E+02   -0.81343E-04   -0.46063E-04   493   0.660E-02
  19    -0.765874707075E+02   -0.25167E-04   -0.27772E-05   298   0.194E-02
  20    -0.765828457283E+02   -0.54660E-04   -0.18597E-05   300   0.148E-02
   9    -0.765759166381E+02    0.13478E-04   -0.68051E-04   513   0.795E-02
  21    -0.765732145291E+02   -0.67980E-04   -0.39998E-06   290   0.637E-03
  17    -0.765663472902E+02   -0.71675E-04   -0.32451E-05   306   0.192E-02
   7    -0.765572662969E+02   -0.60092E-04   -0.26561E-04   438   0.495E-02
  10    -0.765478192260E+02   -0.17531E-04   -0.91278E-05   318   0.303E-02
  11    -0.765408999500E+02   -0.90994E-04   -0.42768E-05   307   0.218E-02
   8    -0.765344887847E+02   -0.75384E-04   -0.10210E-04   321   0.335E-02
  13    -0.765304222906E+02   -0.73782E-04   -0.18812E-05   304   0.134E-02
  14    -0.765299454937E+02   -0.49845E-04   -0.22372E-05   303   0.153E-02
   5    -0.765312116738E+02   -0.87861E-04   -0.23611E-04   426   0.487E-02
  17    -0.765382657521E+02   -0.62980E-04   -0.11687E-05   298   0.105E-02
  15    -0.765455168552E+02   -0.38304E-04   -0.26272E-05   298   0.163E-02
   6    -0.765527843996E+02   -0.37671E-04   -0.11364E-04   324   0.350E-02
   5    -0.765586753557E+02    0.44991E-04   -0.23365E-04   422   0.488E-02
   7    -0.765680995646E+02   -0.15886E-04   -0.41792E-04   475   0.647E-02
  16    -0.765944244636E+02    0.35283E-05   -0.77089E-05   312   0.309E-02
  19    -0.766173748526E+02   -0.55601E-04   -0.85982E-06   296   0.101E-02
  17    -0.766425333011E+02   -0.61192E-04   -0.32361E-05   304   0.193E-02
   8    -0.766650402354E+02   -0.73095E-04   -0.68751E-05   306   0.295E-02
  18    -0.766953449094E+02   -0.60310E-04   -0.90724E-06   292   0.983E-03
  11    -0.767171617004E+02   -0.15457E-04   -0.19656E-04   395   0.497E-02
  12    -0.767420502037E+02    0.53822E-05   -0.94395E-05   315   0.406E-02
  16    -0.767616438651E+02    0.28119E-04   -0.25865E-07   104   0.401E-03
   5    -0.767805413450E+02    0.77046E-04   -0.40104E-04   477   0.625E-02
  21    -0.767892524307E+02   -0.42759E-04   -0.76421E-05   310   0.279E-02
  23    -0.768017855857E+02   -0.18914E-04   -0.61441E-04   514   0.765E-02
   8    -0.768057580189E+02    0.78787E-04   -0.38941E-04   475   0.622E-02
   8    -0.768057119672E+02    0.71798E-04   -0.15559E-04   359   0.415E-02
  12    -0.768040361837E+02   -0.98494E-05   -0.66492E-05   308   0.292E-02
   7    -0.767994810139E+02    0.12103E-04   -0.19837E-04   400   0.451E-02
   6    -0.767937378883E+02   -0.96174E-05   -0.33199E-04   450   0.585E-02
   6    -0.767862899613E+02   -0.32178E-04   -0.52459E-04   495   0.696E-02
   7    -0.767792022260E+02    0.81073E-06   -0.52762E-04   507   0.690E-02
   6    -0.767786434071E+02   -0.80717E-04   -0.23843E-04   417   0.472E-02
   5    -0.767785352651E+02   -0.38673E-04   -0.80496E-04   514   0.873E-02
   5    -0.767810554363E+02   -0.72693E-04   -0.73379E-04   513   0.842E-02
  14    -0.767932637627E+02   -0.88438E-05   -0.46987E-06   287   0.892E-03
  11    -0.768071558579E+02   -0.98812E-04   -0.28532E-05   300   0.170E-02
  15    -0.768258455578E+02    0.11127E-05   -0.13689E-04   336   0.388E-02
  48    -0.768594290758E+02   -0.51816E-04   -0.81616E-05   306   0.383E-02
  49    -0.768780557720E+02   -0.29534E-04   -0.54153E-05   296   0.304E-02
  13    -0.768841287895E+02    0.19056E-04   -0.71705E-05   306   0.278E-02
  29    -0.768814982209E+02   -0.17644E-04   -0.22555E-04   413   0.583E-02
  53    -0.769237530654E+02   -0.22319E-04   -0.16547E-04   360   0.498E-02
  31    -0.769206965785E+02    0.27768E-04   -0.60058E-06   282   0.102E-02
  60    -0.769395197730E+02   -0.90219E-03   -0.16146E-03   512   0.150E-01
  30    -0.769750194112E+02   -0.90747E-04   -0.20983E-05   287   0.166E-02
  23    -0.769730628713E+02   -0.46513E-04   -0.52979E-06   282   0.103E-02
  29    -0.769712035969E+02    0.28354E-04   -0.33769E-05   303   0.206E-02
  21    -0.769577666290E+02   -0.95765E-04   -0.12878E-05   298   0.119E-02
   9    -0.769343804462E+02    0.41058E-04   -0.95632E-04   514   0.976E-02
   7    -0.769100713383E+02   -0.39463E-04   -0.22866E-04   420   0.493E-02
  11    -0.768864884581E+02   -0.34765E-04   -0.90942E-05   317   0.342E-02
  14    -0.768596074308E+02   -0.92472E-04   -0.47983E-05   307   0.247E-02
  13    -0.768342818074E+02   -0.91563E-04   -0.43741E-05   306   0.261E-02
   9    -0.768117647590E+02   -0.46032E-04   -0.64953E-05   313   0.292E-02
   8    -0.767930134546E+02   -0.94997E-04   -0.10265E-04   330   0.363E-02
   6    -0.767781322889E+02   -0.79922E-04   -0.12543E-04   332   0.387E-02
  13    -0.767697323522E+02   -0.99987E-04   -0.99319E-06   299   0.107E-02
  17    -0.767656622627E+02   -0.90404E-04   -0.77369E-06   298   0.975E-03
   6    -0.767642319683E+02   -0.28553E-04   -0.43111E-04   490   0.673E-02
   5    -0.767638391498E+02    0.32733E-04   -0.43338E-04   488   0.671E-02
   7    -0.767639324822E+02    0.44921E-06   -0.33065E-04   477   0.609E-02
  23    -0.767791831214E+02    0.11844E-04   -0.68170E-06   294   0.102E-02
  15    -0.767833003350E+02   -0.58649E-04   -0.34901E-05   304   0.211E-02
   7    -0.767827187034E+02   -0.56074E-04   -0.67479E-04   514   0.854E-02
  26    -0.767858346688E+02   -0.40572E-04   -0.86792E-06   292   0.113E-02
  23    -0.767813676992E+02   -0.86195E-04   -0.91277E-06   296   0.973E-03
   7    -0.767714397504E+02    0.46233E-04   -0.38021E-04   478   0.625E-02
   7    -0.767581292375E+02    0.81671E-04   -0.46020E-04   495   0.734E-02
  24    -0.767522037741E+02   -0.48176E-04   -0.25239E-05   304   0.146E-02
   7    -0.767323785554E+02   -0.84198E-04   -0.90753E-04   514   0.941E-02
  27    -0.767276392891E+02   -0.91192E-04   -0.12682E-05   300   0.120E-02
  21    -0.767161656004E+02   -0.78389E-04   -0.47227E-05   307   0.234E-02
  16    -0.767058524126E+02   -0.34762E-04   -0.26209E-05   305   0.170E-02
   8    -0.766948762875E+02    0.44092E-04   -0.39215E-04   489   0.622E-02
  16    -0.766939741403E+02   -0.24310E-04   -0.89434E-06   304   0.911E-03
  17    -0.766894545164E+02   -0.30367E-04   -0.66344E-06   296   0.913E-03
   6    -0.766853880301E+02   -0.64379E-04   -0.91871E-05   321   0.318E-02
  17    -0.766826437466E+02   -0.83817E-04   -0.65884E-06   296   0.884E-03
   9    -0.766789845672E+02   -0.50974E-04   -0.41392E-05   303   0.225E-02
   7    -0.766751983952E+02   -0.84054E-04   -0.12293E-04   341   0.380E-02
   5    -0.766715786020E+02    0.14788E-07   -0.25819E-04   434   0.495E-02
   9    -0.766683106263E+02    0.30510E-04   -0.12189E-04   332   0.365E-02
   5    -0.766641469096E+02   -0.79263E-04   -0.28068E-04   439   0.520E-02
  11    -0.766642491740E+02   -0.21882E-04   -0.28722E-04   446   0.499E-02
   8    -0.766655305240E+02   -0.34106E-04   -0.23855E-04   418   0.487E-02
   7    -0.766672477199E+02   -0.60299E-04   -0.46497E-04   497   0.661E-02
  17    -0.766803758766E+02   -0.60984E-04   -0.14018E-05   296   0.126E-02
   5    -0.766930035949E+02    0.63579E-05   -0.53851E-04   507   0.732E-02
   7    -0.767094494567E+02    0.29981E-04   -0.50527E-04   508   0.753E-02
   9    -0.767286748976E+02    0.39195E-04   -0.21100E-04   405   0.484E-02
  18    -0.767549568251E+02   -0.65576E-04   -0.11684E-05   284   0.981E-03
  14    -0.767776017000E+02   -0.79195E-04   -0.30371E-04   449   0.609E-02
  11    -0.767949489063E+02    0.77092E-04   -0.12145E-04   325   0.350E-02
  12    -0.768105998494E+02   -0.89915E-04   -0.49003E-05   307   0.236E-02
   8    -0.768195594290E+02    0.51944E-04   -0.91767E-05   314   0.360E-02
   7    -0.768189663821E+02   -0.77906E-04   -0.17170E-04   362   0.493E-02
   6    -0.768111058276E+02   -0.31008E-04   -0.23503E-04   410   0.486E-02
   7    -0.767966815341E+02   -0.93631E-04   -0.19549E-04   375   0.463E-02
  11    -0.767788107752E+02   -0.36517E-04   -0.12918E-04   336   0.387E-02
   7    -0.767581747462E+02   -0.36226E-04   -0.15462E-04   357   0.413E-02
  12    -0.767389760725E+02   -0.71910E-04   -0.86509E-05   312   0.323E-02
  12    -0.767226484653E+02   -0.92364E-04   -0.55340E-05   309   0.274E-02
   8    -0.767109706885E+02   -0.97015E-04   -0.10460E-04   325   0.358E-02
   9    -0.767051409247E+02    0.35823E-04   -0.10540E-04   319   0.341E-02
   6    -0.767044974266E+02   -0.84223E-04   -0.13870E-04   339   0.388E-02
   9    -0.767104657289E+02   -0.31062E-04   -0.11768E-04   324   0.341E-02
   9    -0.767197902022E+02   -0.50983E-05   -0.15941E-04   352   0.382E-02
  10    -0.767326637955E+02   -0.42574E-04   -0.79352E-05   312   0.296E-02
   9    -0.767482569073E+02   -0.39168E-04   -0.14218E-04   344   0.377E-02
  11    -0.767639034296E+02   -0.56478E-04   -0.68807E-05   310   0.274E-02
  13    -0.767795330196E+02   -0.68783E-04   -0.37097E-05   305   0.216E-02
   6    -0.767914723769E+02   -0.62291E-04   -0.14893E-04   348   0.384E-02
   7    -0.768000674048E+02   -0.37618E-04   -0.17898E-04   376   0.448E-02
  12    -0.768074113573E+02   -0.57179E-04   -0.35519E-05   304   0.215E-02
   6    -0.768110183878E+02    0.70363E-05   -0.20275E-04   396   0.442E-02
   8    -0.768122602357E+02   -0.96113E-04   -0.16759E-04   366   0.426E-02
   7    -0.768111782313E+02   -0.84720E-04   -0.21682E-04   404   0.449E-02
   7    -0.768084889624E+02   -0.52581E-04   -0.19064E-04   392   0.445E-02
   9    -0.768043765598E+02   -0.57025E-04   -0.12686E-04   331   0.376E-02
   7    -0.767985164296E+02   -0.90608E-04   -0.14453E-04   346   0.401E-02
  11    -0.767938334849E+02   -0.83925E-04   -0.32287E-05   307   0.199E-02
   8    -0.767859907375E+02    0.73986E-04   -0.15788E-04   357   0.399E-02
   5    -0.767778957897E+02   -0.89839E-05   -0.24811E-04   435   0.519E-02
  12    -0.767703181389E+02    0.28545E-04   -0.15195E-04   346   0.412E-02
  14    -0.767596756771E+02    0.90230E-04   -0.92994E-05   316   0.328E-02
  23    -0.767501425032E+02   -0.75402E-04   -0.29642E-05   296   0.196E-02
   6    -0.767380407400E+02   -0.31665E-04   -0.39036E-04   478   0.652E-02
  13    -0.767252590313E+02   -0.82925E-04   -0.84092E-05   310   0.304E-02
  22    -0.767096392570E+02   -0.79669E-04   -0.12748E-05   299   0.109E-02
  10    -0.766922554458E+02   -0.49161E-04   -0.33113E-05   298   0.209E-02
  15    -0.766743664532E+02   -0.66581E-04   -0.76947E-06   285   0.980E-03
  18    -0.766602190161E+02    0.82034E-04   -0.42259E-04   496   0.739E-02
  13    -0.766478480602E+02   -0.15231E-04   -0.25149E-04   419   0.540E-02
  15    -0.766406036112E+02   -0.92098E-04   -0.28265E-04   452   0.522E-02
  13    -0.766360303979E+02   -0.24273E-04   -0.23941E-04   414   0.518E-02
   6    -0.766347701420E+02   -0.25277E-04   -0.67685E-04   512   0.948E-02
  18    -0.766371377681E+02   -0.68174E-04   -0.32950E-04   457   0.605E-02
  15    -0.766464049222E+02   -0.35598E-04   -0.21804E-04   410   0.509E-02
   6    -0.766596755933E+02    0.96134E-04   -0.31148E-04   453   0.644E-02
   8    -0.766753017856E+02   -0.63833E-04   -0.38287E-04   503   0.722E-02
  13    -0.766896531179E+02   -0.80252E-04   -0.14474E-04   352   0.405E-02
  18    -0.767098279845E+02   -0.61969E-04   -0.14460E-06   192   0.492E-03
  13    -0.767273989209E+02   -0.26300E-04   -0.26115E-05   303   0.174E-02
  13    -0.767406775185E+02   -0.47478E-04   -0.87090E-05   310   0.287E-02
  11    -0.767424816011E+02   -0.47547E-05   -0.25133E-04   432   0.570E-02
  17    -0.767443234803E+02    0.96265E-04   -0.84978E-04   514   0.107E-01
  29    -0.767579011898E+02   -0.62993E-04   -0.17892E-05   298   0.156E-02
  18    -0.767577617017E+02   -0.27993E-04   -0.27956E-05   305   0.178E-02
  12    -0.767553333501E+02    0.30479E-04   -0.39849E-04   486   0.596E-02
  11    -0.767545249759E+02   -0.74897E-04   -0.15488E-04   358   0.391E-02
   7    -0.767534779494E+02    0.54037E-04   -0.36693E-04   471   0.593E-02
  16    -0.767571865961E+02   -0.85410E-04   -0.22674E-05   302   0.169E-02
   9    -0.767591401483E+02   -0.85333E-04   -0.17078E-04   369   0.401E-02
  11    -0.767597299885E+02   -0.93476E-04   -0.21091E-05   301   0.153E-02
  11    -0.767583092555E+02   -0.53644E-04   -0.83892E-05   313   0.312E-02
   7    -0.767523656772E+02    0.88358E-04   -0.32878E-04   476   0.574E-02
  16    -0.767474081947E+02   -0.59728E-04   -0.50032E-05   308   0.229E-02
  28    -0.767388816547E+02   -0.93032E-04   -0.54676E-05   307   0.239E-02
  20    -0.767310955967E+02   -0.56618E-04   -0.13389E-04   338   0.388E-02
  22    -0.767260308342E+02   -0.16109E-04   -0.56905E-06   282   0.104E-02
  22    -0.767348472992E+02   -0.31083E-04   -0.17584E-05   303   0.140E-02
  11    -0.767434962739E+02   -0.45122E-04   -0.10754E-04   318   0.378E-02
   7    -0.767494379629E+02   -0.93125E-04   -0.20521E-04   395   0.480E-02
  19    -0.767679342439E+02   -0.90253E-04   -0.39876E-05   298   0.204E-02
  13    -0.767852645201E+02    0.61658E-04   -0.11191E-04   315   0.384E-02
  13    -0.768044410884E+02   -0.95975E-05   -0.16067E-04   366   0.434E-02
   9    -0.768179921173E+02    0.57962E-04   -0.27791E-04   439   0.549E-02
  13    -0.768377955742E+02    0.51242E-04   -0.67972E-05   304   0.361E-02
  14    -0.768557720848E+02   -0.70462E-05   -0.27904E-05   302   0.203E-02
  11    -0.768653244706E+02    0.24104E-04   -0.16440E-04   370   0.430E-02
  12    -0.768701823487E+02   -0.52057E-04   -0.66296E-05   308   0.303E-02
  16    -0.768710218910E+02   -0.15103E-04   -0.17804E-05   300   0.165E-02
  16    -0.768658170090E+02   -0.72737E-04   -0.29371E-05   300   0.201E-02
   5    -0.768542769739E+02    0.47499E-04   -0.59267E-04   499   0.751E-02
  11    -0.768415692108E+02   -0.56415E-04   -0.30324E-05   300   0.216E-02
  11    -0.768261019862E+02   -0.89936E-04   -0.48128E-05   307   0.256E-02
   7    -0.768079091327E+02    0.36931E-04   -0.15248E-04   352   0.420E-02
   7    -0.767889588521E+02   -0.62079E-04   -0.12068E-04   333   0.380E-02
  10    -0.767712394890E+02    0.30247E-04   -0.99971E-05   321   0.334E-02
  19    -0.767574405204E+02   -0.84996E-04   -0.58210E-06   296   0.730E-03
   7    -0.767457052141E+02   -0.86483E-04   -0.10934E-04   327   0.369E-02
   6    -0.767373773899E+02    0.20194E-04   -0.24373E-04   413   0.494E-02
  13    -0.767386359705E+02   -0.49250E-04   -0.38784E-05   307   0.234E-02
  12    -0.767437328413E+02   -0.85237E-04   -0.59889E-05   310   0.272E-02
  13    -0.767550591633E+02   -0.48458E-04   -0.13771E-05   300   0.138E-02
   5    -0.767670543592E+02   -0.69199E-04   -0.26992E-04   447   0.554E-02
  20    -0.767857573413E+02   -0.99880E-04   -0.16396E-05   305   0.126E-02
  14    -0.768024439320E+02   -0.76073E-04   -0.28817E-05   308   0.185E-02
